,ID,Updated,Confirmed,ConfirmedChange,Deaths,DeathsChange,Recovered,RecoveredChange,Country_Region,AdminRegion1,AdminRegion2
3240,1367940,03/26/2020,55,0,4,0,0,0,Argentina,Chaco,0
3444,5310782,04/15/2020,153,0,9,0,0,0,Argentina,Chaco,0
3445,5415904,04/16/2020,191,38,9,0,0,0,Argentina,Chaco,0
3446,5435045,04/17/2020,202,11,10,1,0,0,Argentina,Chaco,0
3447,5453717,04/19/2020,227,25,10,0,0,0,Argentina,Chaco,0
3448,5462413,04/20/2020,253,26,11,1,0,0,Argentina,Chaco,0
3449,5488831,04/21/2020,258,5,11,0,0,0,Argentina,Chaco,0
3450,5531492,04/22/2020,263,5,11,0,0,0,Argentina,Chaco,0
3451,6303581,04/23/2020,270,7,11,0,0,0,Argentina,Chaco,0
3452,6885839,04/24/2020,280,10,11,0,0,0,Argentina,Chaco,0
3453,6979886,04/26/2020,288,8,11,0,0,0,Argentina,Chaco,0
3454,7023452,04/27/2020,297,9,12,1,0,0,Argentina,Chaco,0
3455,7075274,04/28/2020,307,10,13,1,0,0,Argentina,Chaco,0
3456,7518413,04/29/2020,309,2,13,0,0,0,Argentina,Chaco,0
3457,8001356,04/30/2020,311,2,14,1,0,0,Argentina,Chaco,0
3458,8478624,05/01/2020,318,7,14,0,0,0,Argentina,Chaco,0
3459,8920233,05/02/2020,326,8,14,0,0,0,Argentina,Chaco,0
3460,9388249,05/03/2020,334,8,14,0,0,0,Argentina,Chaco,0
3461,9861619,05/04/2020,342,8,18,4,0,0,Argentina,Chaco,0
3462,10306425,05/05/2020,347,5,19,1,0,0,Argentina,Chaco,0
3463,10776752,05/06/2020,358,11,19,0,0,0,Argentina,Chaco,0
3464,11282815,05/07/2020,375,17,19,0,0,0,Argentina,Chaco,0
3465,11776904,05/08/2020,392,17,20,1,0,0,Argentina,Chaco,0
3466,12224889,05/09/2020,414,22,20,0,0,0,Argentina,Chaco,0
3467,12674582,05/10/2020,436,22,20,0,0,0,Argentina,Chaco,0
3468,13153109,05/11/2020,459,23,20,0,0,0,Argentina,Chaco,0
3469,13611072,05/12/2020,476,17,22,2,0,0,Argentina,Chaco,0
3470,14064581,05/13/2020,486,10,22,0,0,0,Argentina,Chaco,0
3471,14493854,05/14/2020,504,18,23,1,0,0,Argentina,Chaco,0
3472,14920425,05/15/2020,513,9,24,1,0,0,Argentina,Chaco,0
3473,15334985,05/16/2020,532,19,24,0,0,0,Argentina,Chaco,0
3474,15762820,05/17/2020,551,19,24,0,0,0,Argentina,Chaco,0
3475,16188153,05/18/2020,571,20,24,0,0,0,Argentina,Chaco,0
